﻿sep=,
"Date","TMD No","TMD Filename","Player","Club","Ball","Club Speed","Attack Angle","Club Path","Low Point","Swing Plane","Swing Direction","Dyn. Loft","Face Angle","Face To Path","Ball Speed","Smash Factor","Launch Angle","Launch Direction","Spin Rate","Spin Rate Type","Spin Axis","Max Height - Dist.","Max Height - Height","Max Height - Side","Last data Point - Length","Last data Point - Side","Last data Point - Height","Last data Point - Time","Carry Flat - Length","Carry Flat - Side","Carry Flat - Land. Angle","Carry Flat - Ball Speed","Carry Flat - Time","Est. Total Flat - Length","Est. Total Flat - Side","Dynamic Lie","Impact Offset","Impact Height","Curve","Spin Axis (Sim)","Curve (Sim)","Carry (Sim)","Total (Sim)","Carry Side (Sim)","Total side (Sim)","Landing Angle (Sim)","Spin Loft","Swing Radius","Low Point Height","Low Point Side","D Plane Tilt","Ball Speed Diff","Smash Index","Spin Rate Diff","Spin Index","Gyro Angle","Use In Stat","Tags","Condition","Email"
"2/19/2026 4:57:33 PM","","","Player","8 Iron","Premium","89.71680386542592","-5.799999999999999","-6.6","4.0551181102362195","65.951","-9.295000000000002","21.205","-1.422","5.178000000000001","116.40882247673588","1.2975141496496874","16.05199999999999","-2.482000000000003","6062.199999999995","Measured","9.228","321.28521776574803","81.86822639722834","2.955977657483219","2.852688817243523","-0.12009999240874139","0.8281352267516835","0.052685","161.97507251895638","6.187108145841318","44.78862655567578","53.7031449500202","5.816543884277264","168.3086598753817","7.550990088763338","68.50670337624494","7.3834520406201465","11.538945362654221","39.57180075502371","","","","","","","","27.543","36.37795275590551","-5","-14","10.443","-6.0492089035628815","95.06017789492566","-362.9798660736637","94.3506660725519","","TRUE","","",""
"2/19/2026 4:57:48 PM","","","Player","8 Iron","Premium","92.85522548317823","-9.1","-8.9","7.5984251968503935","56.71000000000001","-15.12","18.736","0.833","9.733","119.85102004294917","1.2907299445916647","13.993999999999993","-0.929000000000001","5986.250000000004","Measured","16.479000000000003","329.1940063316365","74.3352258776787","24.34734315715673","2.9929051228836614","-0.04206567263137039","0.7534306677632684","0.053166","166.14242405657262","21.207729162609482","41.87257147299022","52.995129662406555","5.67216217041008","175.73661262817652","24.932710452446543","","","","71.62991652330044","","","","","","","","29.62","39.84251968503936","-16","-30","18.791000000000004","-4.369822352995478","96.48221484518113","-1121.4533593616588","84.22200107880732","","TRUE","","",""
"2/19/2026 4:58:04 PM","","","Player","8 Iron","Premium","","","","","","","21.21","-1.2880000000000003","","126.22494631352897","","15.447000000000015","-1.7019999999999988","7229.999999999998","Estimated","3.257999999999999","354.0646560548797","100.54124072161953","-2.521454706732578","2.8233437395326964","-0.08263278731484172","0.7903014324809917","0.047955","172.4757055552104","0.6046727476226046","49.656878497224625","55.95548799742778","6.362999572753815","174.39508379902566","0.8860664342070773","68.3930895244673","-15.337250695312955","10.242821801871358","17.181296290505575","","","","","","","","30.519999999999996","","","","","","","","","","TRUE","","",""
"2/19/2026 4:58:22 PM","","","Player","8 Iron","Premium","91.2625268432355","-8.2","-3.3999999999999995","5.8267716535433065","63.20099999999999","-7.77","20.6","0.09500000000000001","3.4950000000000006","130.1881263421618","1.4265233589881858","15.331999999999994","-0.6150000000000011","6849.9999999999945","Estimated","6.115","371.5518140417384","106.38479092423671","11.325871568440617","2.666344759761689","-0.02665150836990544","0.7398910336989366","0.043845","180.1146324002487","9.479475345003241","50.18136973736785","57.06968525945927","6.5444424438475615","182.10074728336278","10.12331747744799","68.70136826984522","-3.755394412431555","6.660922401918245","34.22856803972578","","","","","","","","29.022999999999996","36.10236220472441","-11","-15","6.936000000000001","7.32761849346102","105.96417727858068","","","","TRUE","","",""
"2/19/2026 4:58:39 PM","","","Player","8 Iron","Premium","93.37643163922692","-9.500000000000002","-2.5","7.204724409448818","65.10099999999998","-7.212","18.625","-5.288","-2.788","132.67604688618465","1.4208729607359314","13.536999999999997","-4.796000000000001","6719.999999999998","Estimated","-4.459000000000002","382.19391830324184","101.02631792543389","-42.15755335574474","2.4720144704415636","-0.20787180017785276","0.6026432436130126","0.039524","184.99005605520134","-23.949430423894356","48.694595796374095","56.25107071616433","6.502685852050687","187.8251744098082","-24.74810506721061","","","","-25.587123949326898","","","","","","","","28.365","39.212598425196845","-15","-11","-5.1","6.21755544054711","104.916676902808","","","","TRUE","","",""
"2/19/2026 4:58:55 PM","","","Player","8 Iron","Premium","90.419201861131","-8.200000000000001","-4.2","6.062992125984251","60.788000000000004","-9.123","20.417999999999996","2.066","6.266","125.08634574087331","1.3834046658914922","15.693999999999997","0.924999999999999","6014.729999999993","Measured","10.855","356.6785496989573","95.26119748687952","28.87354608529202","2.6684159879427427","0.04646924591167563","0.7570452934985857","0.045736","176.5502463247659","21.078102795392454","47.161953652341445","55.787861133867615","6.25268524169913","181.22327381287786","22.822707360743525","66.92310627267751","-5.040672583616178","1.1367275624657287","54.736757708960496","","","","","","","","29.388","36.14173228346456","-11","-18","12.275","3.881169074199741","103.20214794527575","-857.1554699358403","87.52663335723719","","TRUE","","",""
"2/19/2026 4:59:11 PM","","","Player","8 Iron","Premium","91.24015748031495","-8.2","-5.4","5.748031496062991","63.609","-9.703","21.138","0.439","5.839","125.44649248389405","1.3749043836422479","16.159000000000013","-0.6479999999999971","6327.319999999997","Measured","9.790000000000001","356.46230842810604","99.56880674921729","17.786648451289604","2.585237390988373","-0.026298118961727065","0.7564200284333111","0.044284","175.44890538037282","14.790048955590354","48.51984122675662","56.233816515486325","6.338964538574128","178.87309414264294","16.061540409710442","68.78887834718891","4.26889352470418","6.321495734197727","50.298835093698514","","","","","","","","29.958","35.511811023622045","-11","-19","11.057","3.788347092582485","103.11392803202557","-729.1014701072603","89.6675464582733","","TRUE","","",""
"2/19/2026 4:59:24 PM","","","Player","8 Iron","Premium","91.07686113099498","-8.1","-1.2999999999999998","6.535433070866142","67.491","-4.877000000000001","18.19","-5.405","-4.105","106.70722977809592","1.1716173400466658","12.962000000000002","-4.578000000000001","5596.759999999997","Measured","-7.280000000000001","273.4668361233288","51.080369673205745","-30.348377614136627","2.6303371888403366","-0.21219852701895547","0.6092325945257857","0.052193","142.78820962352358","-18.96962035763982","35.105823531275746","50.68058786685755","4.823313903808535","161.1107562251353","-22.822582745968507","","","","-22.839934772394365","","","","","","","","26.759000000000004","41.811023622047244","-12","-2","-8.345","-18.490398773419724","85.23103114064865","-754.0809444117813","88.12628199931048","","TRUE","","",""
"2/19/2026 4:59:41 PM","","","Player","8 Iron","Premium","91.32292412312097","-8.2","-2.5999999999999996","5.984251968503936","60.884","-7.484","22.815","6.469","9.069","123.49073908375087","1.3522424984690748","17.111000000000008","4.638000000000001","7290.000000000004","Estimated","14.012999999999998","340.21502717586327","100.6353659516522","56.295385738095234","2.561630821336124","0.21154877250360546","0.7965315955519062","0.044825","167.05074792335003","36.6724470591193","49.73300667120956","55.95061125376434","6.279119567871004","169.2018471098886","38.42568973800008","67.60556745342295","1.628700651021827","0.9469364010791519","70.122439061049","","","","","","","","32.459","35.354330708661415","-11","-13","15.736999999999998","4.725975653766756","103.9792742538092","","","","TRUE","","",""
"2/19/2026 5:00:01 PM","","","Player","8 Iron","Premium","91.14173228346456","-8.800000000000002","-4.8","6.8503937007874","58.55","-10.379999999999999","20.914","-0.242","4.558","126.74078382247674","1.3905900255252308","15.374000000000004","-1.1629999999999991","7049.999999999994","Estimated","7.512000000000002","356.45244628425655","99.93089522071715","10.449807004175382","2.7636708441885522","-0.053429747205160825","0.7692835541113543","0.046717","173.94545369711176","9.705468598996191","49.23566079848341","55.92120146017545","6.358475646972566","176.28434871868222","10.521513077137712","66.8361537249247","-1.0236621207953571","-2.943331496788427","39.685508676016156","","","","","","","","30.099000000000004","37.48031496062992","-14","-23","8.519","5.282645642259845","104.34935502997877","","","","TRUE","","",""
"2/19/2026 5:00:20 PM","","","Player","8 Iron","Premium","88.12186828919111","-7.200000000000003","-3.8000000000000007","5.354330708661418","62.301","-7.812000000000001","24.528000000000002","3.8910000000000005","7.690999999999999","112.48031496062993","1.2764177285881102","18.222999999999992","2.1769999999999987","7250.000000000002","Estimated","11.812000000000003","299.784692879424","86.32333142308352","31.101571137123564","2.540488374956641","0.10039718020619397","0.8432307416741678","0.049133","150.59356729854994","21.857986787199682","47.57083944629407","53.58305673728948","5.808244323730389","153.92839049445323","23.471370672959335","68.62946791202778","15.18011384931255","7.8711729759228275","48.546721325245656","","","","","","","","32.641","37.283464566929126","-9","-14","13.187","-2.008407747735463","98.24575932002367","","","","TRUE","","",""
"2/19/2026 5:00:34 PM","","","Player","8 Iron","Premium","90.26932712956334","-9.599999999999998","-2.8","7.48031496062992","58.886","-8.850000000000001","18.119","3.098","5.898","122.68656048675732","1.3591168161768348","12.823999999999986","1.8999999999999966","6589.999999999997","Estimated","10.314","340.2041387683137","77.05682330188309","31.591480389595812","2.2085040129991795","0.07547858509654981","0.5077713641273632","0.038043","168.9838406290082","21.68022263618276","43.26761546551973","52.78263931711316","5.820388488769452","176.06874600953952","23.99658832094787","","","","48.335748149512376","","","","","","","","28.412999999999997","37.362204724409445","-16","-19","11.835000000000003","0.43049867823712284","100.35212869764396","","","","TRUE","","",""
"2/19/2026 5:00:45 PM","","","Player","8 Iron","Premium","89.3298138869005","-8.6","-4.400000000000001","6.181102362204724","66.004","-8.464","19.435","-4.277","0.123","128.0039817465999","1.4329368457955631","14.281999999999991","-4.317000000000003","6539.999999999997","Estimated","0.35299999999999926","366.07602136967375","96.39383613643886","-25.759149188759142","2.3275876837953726","-0.17512337697105868","0.5988257622531475","0.038684","178.91750347426665","-12.840750758873577","47.893094083949386","55.61190156656755","6.340863342285066","182.35925564578739","-13.052319512582287","","","","1.886678393223138","","","","","","","","28.170000000000005","36.732283464566926","-12","-18","0.4030000000000001","6.795958226413785","105.6068550819014","","","","TRUE","","",""
"2/19/2026 5:01:20 PM","","","Player","5 Iron","Premium","91.93137079455977","-7.400000000000001","-5.400000000000001","5.314960629921259","62.864","-9.395","11.879","0.43","5.83","133.39589298496782","1.4510377886463734","8.801999999999982","-0.5280000000000044","4261.429999999994","Measured","14.414","386.46094755237806","59.94749868506792","24.926917880046737","3.0283886653324252","-0.023362343859162592","0.4749897284734377","0.047354","193.9021043288338","20.85016179700384","33.730959281347765","55.42642317589642","5.524640197753833","217.38924013002563","26.955069886601713","67.04391075393264","-1.0012063866158358","13.25339865453085","67.87729321820846","","","","","","","","20.187","36.8503937007874","-9","-17","16.741","2.2907750526684176","101.7472811807784","-277.4493645190877","93.88727167573697","","TRUE","","",""
"2/19/2026 5:01:38 PM","","","Player","5 Iron","Premium","97.67582319255547","-3.900000000000001","1.1000000000000003","3.4251968503937","69.508","-0.45400000000000007","11.034","-6.115","-7.215","95.51270579813888","0.9778541165693349","7.22799999999999","-4.2679999999999945","3999.9999999999986","Estimated","-21.63400000000001","162.57740381195788","13.09653895399542","-19.755961514793402","2.7260065708902466","-0.20904663215537547","0.3432376956980234","0.059284","93.07591428869777","-14.696018221578885","13.983855660222693","58.81794026346828","2.6351919555663943","127.05944097240499","-23.85682516407265","","","","-23.445832711363483","","","","","","","","16.594","46.574803149606296","-3","2","-25.237","-46.88229181323989","67.07588567037307","","","","TRUE","","",""
"2/19/2026 5:01:52 PM","","","Player","5 Iron","Premium","97.02040085898354","-9.9","-6.1","8.818897637795274","58.443","-12.488999999999999","11.653","7.258","13.358","131.9799123120974","1.360331550308956","7.566999999999994","4.651000000000001","6319.999999999997","Estimated","27.341000000000008","348.28856861184585","50.5460537166919","78.34247995170678","2.3654720503452804","0.19792728271522686","0.31891054135837055","0.037237","172.5204165287145","53.37170885288326","32.66117753379515","51.74713981262513","5.104750061035092","194.80205125663264","67.62052528120134","64.52828421971964","-8.333351645947953","-2.752983059296435","119.67959362198084","","","","","","","","25.481000000000005","43.46456692913386","-20","-22","31.661999999999995","-1.3618625315370405","98.9786677632467","","","","TRUE","","",""
"2/19/2026 5:02:07 PM","","","Player","5 Iron","Premium","96.78552254831783","-7.2","-4.400000000000001","5.590551181102361","57.621","-9.248000000000001","12.606","0.9299999999999999","5.33","143.08853793843952","1.4784084868375436","8.991999999999997","-0.05899999999999976","5310.000000000006","Estimated","12.75200000000001","428.85857930020705","83.54434536016848","34.20813994903786","3.1161010992287657","0.0014240929320047172","0.5028750810980633","0.045486","207.8042713488368","25.687456496366618","41.83687164259424","55.30493977928298","6.327666931152254","218.28560201653315","29.14515544609889","66.17213371637345","-7.677327177663116","6.219550191283711","77.69936075039568","","","","","","","","20.698","36.732283464566926","-10","-17","14.768000000000002","5.44234853582149","103.95386792721337","","","","TRUE","","",""
"2/19/2026 5:02:27 PM","","","Player","5 Iron","Premium","94.8729420186113","-7.400000000000001","-7.600000000000001","5.433070866141732","60.608000000000004","-12.037000000000003","16.761","5.683","13.283","133.34332498210455","1.4054937281901352","12.405999999999993","3.1589999999999945","6599.999999999997","Estimated","24.650999999999996","369.96731295047465","83.32818731739115","74.90488843339695","2.6086481154163943","0.1507885328240644","0.5805077149690187","0.041315","182.1741601868336","53.02749474578026","43.28891573390265","53.959671053275436","6.027240295410072","190.48767802734864","59.29729064676313","66.60977851488231","1.0391809596356365","12.156015859373069","130.02765154874578","","","","","","","","27.621000000000002","36.77165354330708","-9","-24","28.246","5.3324272771846575","104.16560415776203","","","","TRUE","","",""
"2/19/2026 5:02:42 PM","","","Player","5 Iron","Premium","97.63108446671438","-7.699999999999999","-4.500000000000001","6.574803149606299","62.07","-8.79","16.853","-0.45400000000000007","4.046","134.95235325697925","1.3822683010654142","12.164999999999988","-1.2770000000000015","6359.999999999996","Estimated","8.107999999999995","392.50478969784234","95.24891441863632","12.450895947537298","2.8727242993569484","-0.06120472167041407","0.6287865076017587","0.044948","190.2698071110754","11.464473964988375","46.74757827004215","55.59462603280266","6.436199645996001","194.79603393061402","12.6762964409743","","","","47.082830891613646","","","","","","","","25.033","42.55905511811023","-11","-12","9.329","0.2895158146011373","100.21499310433363","","","","TRUE","","",""
"2/19/2026 5:02:57 PM","","","Player","5 Iron","Premium","98.35585182534001","-9.899999999999997","-5.499999999999999","7.716535433070866","64.683","-10.426","13.258999999999999","2.195","7.695","140.76816392269149","1.4312128999977258","9.139999999999995","0.7600000000000001","6080","Estimated","15.958999999999996","409.7900991364727","81.55408474682912","47.34898673639638","2.849628794299982","0.04292151280068961","0.46715266188752685","0.042287","198.1447063753569","34.00334493269957","42.35023104487049","54.14796541141627","6.214142761230381","207.23156647797444","38.20121451391184","68.68300719515494","3.227004074563329","9.469214301102173","94.23338629335339","","","","","","","","24.471000000000004","40.5511811023622","-17","-20","18.473","4.566960300382387","103.35309834195499","","","","TRUE","","",""
"2/19/2026 5:03:13 PM","","","Player","5 Iron","Premium","97.2127773801002","-7.900000000000002","-3.1000000000000005","6.8503937007874","59.47","-8.006","16.746","3.534","6.634","136.89804044380818","1.4082309356159972","12.158000000000007","2.208","6469.999999999998","Estimated","13.169000000000002","396.5318234260939","96.6870938927331","49.357722112395656","2.993569598966947","0.12027379384455193","0.6552397413159294","0.046189","191.89409778185964","33.290420160343224","46.869753422121114","55.761493438469486","6.470829162597563","196.4492975301634","35.63175482238946","64.21820744161974","-8.125307941064058","11.486468245178964","77.9539197824338","","","","","","","","25.588","42.79527559055118","-12","-7","15.125000000000002","3.423276600005141","102.56473695957324","","","","TRUE","","",""
"2/19/2026 5:03:30 PM","","","Player","5 Iron","Premium","96.17260200429493","-7.999999999999999","-7","5.8267716535433065","60.967","-11.775999999999998","13.174","2.287","9.287","141.88842161775236","1.4753518014560512","9.459999999999983","0.5979999999999962","5719.9999999999945","Estimated","20.39900000000001","412.50979806494524","80.58754269375105","56.53863656915341","2.897418556055237","0.03680217813954694","0.49102709050418886","0.042694","200.6905106681381","41.80031119762427","41.27340924745262","54.57563407095142","6.168924255371007","211.68490993809334","47.75269410665558","67.29798259959422","2.025567963351998","8.779027092268247","119.24816618537992","","","","","","","","23.256","36.29921259842519","-11","-24","23.524000000000004","7.504719644608246","105.58454599361164","","","","TRUE","","",""
"2/19/2026 5:03:45 PM","","","Player","5 Iron","Premium","96.27773801002147","-10.200000000000003","-5.200000000000001","7.401574803149606","60.876999999999995","-11.109","11.937","4.034","9.234000000000002","139.37142090193268","1.4475975836431225","7.865999999999997","2.3019999999999996","6100","Estimated","19.204000000000008","397.24157238256896","68.84399987642962","62.364627367573796","2.5181518663995424","0.10593406659463292","0.3543169165886405","0.037576","192.8049862839934","42.76585888520411","38.708277072129555","52.86384584567507","5.859713439941326","206.20992283248876","49.70009831494972","69.21900852445972","-0.31641713850355174","-0.9810998481348373","105.53976676877204","","","","","","","","24.009","36.338582677165356","-17","-27","22.369","5.5520714046141375","104.14893019990758","","","","TRUE","","",""
"2/19/2026 5:03:59 PM","","","Player","5 Iron","Premium","97.99346814602721","-9.8","-2.2000000000000006","8.070866141732282","56.061","-9.168","5.213","2.14","4.339999999999999","139.30587866857553","1.421583308603648","2.4479999999999835","1.3359999999999959","3979.9999999999955","Estimated","13.5","372.198535388536","24.831557230737037","30.84346963129482","2.856056327096438","0.06998319698357378","0.1268771046066912","0.042237","181.11013573258484","20.72037142615268","18.581541362163897","59.16193202297945","4.344848937988234","218.3379145256661","29.445849121054408","68.37396524260438","2.38853209169465","-2.217029843513826","49.55938327511928","","","","","","","","15.785999999999998","38.30708661417322","-18","-20","16.134","-3.9301804077770703","97.25615153536017","","","","TRUE","","",""
"2/19/2026 5:04:14 PM","","","Player","5 Iron","Premium","96.64012168933428","-6.8","-8.4","4.606299212598425","64.795","-11.866000000000001","12.045","-0.282","8.118000000000002","121.86359162491054","1.2610041201796214","10.161999999999972","-1.1210000000000115","2487.220000000003","Measured","20.014999999999993","297.44258390011123","35.40308477237446","10.38881897916687","2.5587529293170093","-0.04680125825530484","0.45763490072588364","0.043871","165.0210522226288","12.639613868735285","21.696604920716286","63.917857882118085","4.1412765502929245","202.572304530457","20.08133412687779","69.76926081557029","15.191084413238746","18.66509889744391","47.56849472430657","","","","","","","","20.633","35.43307086614173","-7","-21","23.163","-15.429762169998865","88.76146459860828","-2385.013715459663","51.048864755974634","","TRUE","","",""
"2/19/2026 5:04:30 PM","","","Player","5 Iron","Premium","93.95356120257695","-7","-6.2","5.15748031496063","60.641","-10.437","15.131","4.41","10.61","124.88166607015036","1.3291850194043004","10.857999999999997","2.275999999999998","5879.999999999996","Estimated","21.554","339.1535701401277","62.29891963556515","51.95811080002877","2.5908724531431955","0.10885862499458614","0.5023237482575491","0.043553","170.6371627146602","37.93242466091508","37.198423156569945","52.30130087757588","5.407574157714773","186.51715798311693","45.91383922244675","63.81226748097424","15.323677127816339","6.716495155353281","93.88651044181378","","","","","","","","24.663","36.61417322834645","-9","-19","25.223000000000003","-5.0962365412286585","96.07915157973746","","","","TRUE","","",""
"2/19/2026 5:04:47 PM","","","Player","5 Iron","Premium","95.85272011453114","-7.6000000000000005","-2","5.629921259842519","63.36399999999999","-6.1339999999999995","2.55","-6.825","-4.825","136.13837687902648","1.4202870478413068","0.765999999999971","-6.0129999999999875","2639.9999999999955","Estimated","-19.13699999999999","170.06501125225557","1.9148326316557345","-22.31722943890774","2.4270192664125854","-0.2567856835909202","0.03297213547334842","0.036628","91.43792487993844","-13.60841316462338","2.4389274578741538","95.11885851216299","1.6485733032226575","121.39640255600966","-19.77636246830463","","","","-12.185149011709878","","","","","","","","11.279","37.71653543307086","-10","-10","-24.444","-6.551115920149394","95.40883088752051","","","","TRUE","","",""
"2/19/2026 5:05:00 PM","","","Player","5 Iron","Premium","95.49257337151037","-6.599999999999999","-7.2","4.763779527559055","63.05800000000001","-10.825","12.301","-1.237","5.963","139.98456513958482","1.4659209632458012","8.918","-2.338999999999999","4929.999999999996","Estimated","15.469000000000005","414.9074003765276","74.28066690104822","21.12259353215816","2.9819094668589443","-0.11669292925005448","0.4757875275419361","0.044458","203.5686138121485","20.63648891870678","38.802000733815234","55.02836910758431","6.03513275146476","218.44742934843975","25.269076976206296","65.2494279341162","-9.549761286771517","7.922479153504245","86.6535622472897","","","","","","","","19.95","37.08661417322834","-7","-19","17.438","3.5477528312859197","102.60029003262643","","","","TRUE","","",""
