Player: Sample Golfer
Session: Shot Analysis - 2026-09-01
Shot,Date,Club,Club Speed,Attack Angle,Club Path,Face Angle,Face To Path,Dynamic Loft,Ball Speed,Smash Factor,Launch Angle,Launch Direction,Spin Rate,Spin Axis,Height,Carry,Total,Side,Side Total,Land Angle,Hang Time,Curve
18,2026-09-01 18:20:12,7 Iron,77.5,1.4,-1.5,-1.2,0.3,28.0,99.5,1.28,20.5,-0.9,5200,0.4,24,132,145,2.1 L,1.9 L,42.4,5.2,0.4
19,2026-09-01 18:21:05,7 Iron,80.8,-1.3,-3.0,1.6,4.6,24.4,109.9,1.36,17.7,1.0,6180,7.1,27,149,159,8.6 R,10.2 R,44.2,5.5,6.9
20,2026-09-01 18:21:58,7 Iron,79.7,-0.6,-2.7,1.1,3.8,25.5,107.4,1.35,18.4,0.7,6010,5.9,27,146,156,6.7 R,8.0 R,43.9,5.5,5.6
21,2026-09-01 18:25:10,PW,72.4,-3.8,-1.4,0.3,1.7,33.5,92.0,1.27,26.4,0.2,8650,2.6,27,112,118,1.9 R,2.3 R,47.8,5.4,1.4
22,2026-09-01 18:26:02,PW,71.9,-3.2,-1.0,-0.4,0.6,34.1,91.2,1.27,26.9,-0.3,8480,1.0,27,111,117,0.6 L,0.4 L,47.6,5.4,0.3
23,2026-09-01 18:26:55,PW,73.0,-4.1,-1.8,0.9,2.7,33.0,93.1,1.28,26.0,0.5,8810,4.1,28,114,120,3.4 R,4.0 R,48.0,5.5,2.5
24,2026-09-01 18:27:48,PW,70.8,-2.4,-0.6,0.1,0.7,35.2,88.4,1.25,27.8,0.0,8120,1.1,26,106,113,0.2 R,0.5 R,47.1,5.3,0.4
25,2026-09-01 18:28:41,PW,72.6,-3.6,-1.2,0.5,1.7,33.4,92.4,1.27,26.3,0.3,8700,2.7,27,113,119,2.0 R,2.4 R,47.9,5.4,1.5
26,2026-09-01 18:29:34,PW,72.1,-3.0,-0.9,-0.2,0.7,34.0,91.5,1.27,26.8,-0.2,8520,1.1,27,111,117,0.1 L,0.2 R,47.7,5.4,0.4
27,2026-09-01 18:30:27,PW,71.5,-2.9,-1.5,0.6,2.1,34.3,90.6,1.27,27.0,0.4,8410,3.2,27,110,116,2.5 R,2.9 R,47.5,5.4,1.9
28,2026-09-01 18:31:20,PW,72.9,-3.9,-1.6,0.7,2.3,33.2,92.9,1.27,26.1,0.4,8760,3.5,28,114,120,2.9 R,3.4 R,48.0,5.5,2.1
Average,,,86.3,-1.9,-3.0,1.4,4.4,22.6,118.4,1.38,17.6,0.8,5652,5.9,27.4,167.3,179.9,9.0 R,11.5 R,42.0,5.6,7.6
Std Dev,,,13.2,1.3,1.5,1.4,2.9,9.1,24.1,0.07,7.0,1.1,2143,4.1,1.6,49.7,55.9,10.1,13.2,4.9,0.3,6.9
